N,M,d,lower_bound,paper_length,total_length,legacy_replay_length,status
61,29,12,171353,171353,171353,171353,optimal
61,30,12,187182,187182,187182,187182,optimal
61,31,12,203604,203604,203604,203604,optimal
61,32,13,218076,218076,218076,218076,optimal
61,33,13,235425,235425,235425,235425,optimal
61,34,13,253246,253246,253246,253246,optimal
61,35,14,270604,270604,270604,270604,optimal
61,36,14,289362,289362,289362,289362,optimal
61,37,14,308586,308586,308586,308586,optimal
61,38,14,328294,328294,328294,328294,optimal
61,39,14,348434,348434,348434,348434,optimal
61,40,15,369548,369548,369548,369548,optimal
61,41,15,390585,390585,390585,390585,optimal
61,42,15,411982,411982,411982,411982,optimal
61,43,15,433885,433885,433885,433885,optimal
61,44,16,458376,458376,458376,458376,optimal
61,45,16,480977,480977,480977,480977,optimal
61,46,16,504078,504078,504078,504078,optimal
61,47,16,527516,527516,527516,527516,optimal
61,48,16,551368,551368,551368,551368,optimal
61,49,17,579513,579513,579513,579513,optimal
61,50,17,604062,604062,604062,604062,optimal
61,51,17,628945,628945,628945,628945,optimal
61,52,17,654304,654304,654304,654304,optimal
61,53,17,679967,679967,679967,679967,optimal
61,54,17,705988,705988,705988,705988,optimal
61,55,18,737770,737770,737770,737770,optimal
61,56,18,764422,764422,764422,764422,optimal
61,57,18,791350,791350,791350,791350,optimal
61,58,18,818658,818658,818658,818658,optimal
61,59,18,846353,846353,846353,846353,optimal
61,60,18,874382,874382,874382,874382,optimal
61,61,19,909286,909286,909286,909286,optimal
61,62,19,937708,937708,937708,937708,optimal
61,63,19,966506,966506,966506,966506,optimal
61,64,19,995614,995614,995614,995614,optimal
61,65,19,1024989,1024989,1024989,1024989,optimal
61,66,19,1054706,1054706,1054706,1054706,optimal
61,67,19,1084792,1084792,1084792,1084792,optimal
61,68,20,1122340,1122340,1122340,1122340,optimal
61,69,20,1152640,1152640,1152640,1152640,optimal
61,70,20,1183204,1183204,1183204,1183204,optimal
61,71,20,1214109,1214109,1214109,1214109,optimal
61,72,20,1245360,1245360,1245360,1245360,optimal
61,73,20,1276878,1276878,1276878,1276878,optimal
61,74,20,1308662,1308662,1308662,1308662,optimal
61,75,20,1340712,1340712,1340712,1340712,optimal
61,76,20,1373112,1373112,1373112,1373112,optimal
61,77,21,1411870,1411870,1411870,1411870,optimal
61,78,21,1444304,1444304,1444304,1444304,optimal
61,79,21,1477000,1477000,1477000,1477000,optimal
61,80,21,1509928,1509928,1509928,1509928,optimal
61,81,21,1543127,1543127,1543127,1543127,optimal
61,82,21,1576642,1576642,1576642,1576642,optimal
61,83,21,1610459,1610459,1610459,1610459,optimal
61,84,21,1644508,1644508,1644508,1644508,optimal
61,85,21,1678817,1678817,1678817,1678817,optimal
61,86,21,1713356,1713356,1713356,1713356,optimal
61,87,22,1751050,1751050,1751050,1751050,optimal
61,88,22,1785354,1785354,1785354,1785354,optimal
61,89,22,1819973,1819973,1819973,1819973,optimal
61,90,22,1854828,1854832,1854828,1854828,optimal
61,91,22,1889925,1889925,1889925,1889925,optimal
61,92,22,1925226,1925226,1925226,1925226,optimal
61,93,22,1960769,1960769,1960769,1960769,optimal
61,94,22,1996524,1996528,1996524,1996524,optimal
61,95,22,2032583,2032583,2032583,2032583,optimal
61,96,22,2068902,2068902,2068902,2068902,optimal
61,97,22,2105465,2105465,2105465,2105465,optimal
61,98,22,2142232,2142236,2142232,2142232,optimal
61,99,23,2174952,2174954,2174952,2174952,optimal
61,100,23,2211150,2211150,2211150,2211150,optimal
62,1,1,62,62,62,62,optimal
62,2,1,124,124,124,124,optimal
62,3,2,552,556,552,552,optimal
62,4,2,856,856,856,856,optimal
62,5,3,1824,1846,1824,1824,optimal
62,6,3,2424,2424,2424,2424,optimal
62,7,4,4212,4264,4212,4212,optimal
62,8,4,5272,5272,5272,5272,optimal
62,9,5,8038,8154,8038,8038,optimal
62,10,5,9604,9604,9604,9604,optimal
62,11,6,13604,13804,13604,13604,optimal
62,12,6,15824,15824,15824,15824,optimal
62,13,6,21692,21704,21692,21692,optimal
62,14,7,24112,24112,24112,24112,optimal
62,15,7,30800,30800,30800,30800,optimal
62,16,8,34832,34832,34832,34832,optimal
62,17,8,42262,42288,42262,42262,optimal
62,18,8,51788,51788,51788,51788,optimal
62,19,9,56344,56344,56344,56344,optimal
62,20,9,66888,66888,66888,66888,optimal
62,21,9,78364,78364,78364,78364,optimal
62,22,10,84824,84848,84824,84824,optimal
62,23,10,97348,97356,97348,97348,optimal
62,24,10,110436,110436,110436,110436,optimal
62,25,11,119348,119348,119348,119348,optimal
62,26,11,133492,133492,133492,133492,optimal
62,27,11,148340,148340,148340,148340,optimal
62,28,12,159728,159728,159728,159728,optimal
62,29,12,175586,175590,175586,175586,optimal
62,30,12,191940,191940,191940,191940,optimal
62,31,13,206172,206172,206172,206172,optimal
62,32,13,223552,223552,223552,223552,optimal
62,33,13,241520,241520,241520,241520,optimal
62,34,13,259932,259932,259932,259932,optimal
62,35,14,277516,277520,277516,277516,optimal
62,36,14,296936,296936,296936,296936,optimal
62,37,14,316836,316840,316836,316836,optimal
62,38,14,337232,337232,337232,337232,optimal
62,39,15,358260,358260,358260,358260,optimal
62,40,15,379544,379544,379544,379544,optimal
62,41,15,401312,401312,401312,401312,optimal
62,42,15,423492,423492,423492,423492,optimal
62,43,15,446176,446176,446176,446176,optimal
62,44,16,471072,471072,471072,471072,optimal
62,45,16,494542,494546,494542,494546,optimal
62,46,16,518472,518472,518472,518472,optimal
62,47,16,542756,542756,542756,542756,optimal
62,48,16,567536,567536,567536,567536,optimal
62,49,17,596208,596208,596208,596208,optimal
62,50,17,621652,621652,621652,621652,optimal
62,51,17,647536,647536,647536,647536,optimal
62,52,17,673840,673840,673840,673840,optimal
62,53,17,700444,700444,700444,700444,optimal
62,54,18,732696,732696,732696,732696,optimal
62,55,18,759998,759998,759998,759998,optimal
62,56,18,787660,787660,787660,787660,optimal
62,57,18,815632,815632,815632,815632,optimal
62,58,18,844088,844088,844088,844088,optimal
62,59,18,872834,872834,872834,872834,optimal
62,60,19,908504,908504,908504,908504,optimal
62,61,19,937708,937708,937708,937708,optimal
62,62,19,967360,967360,967360,967360,optimal
62,63,19,997284,997284,997284,997284,optimal
62,64,19,1027544,1027544,1027544,1027544,optimal
62,65,19,1058128,1058128,1058128,1058128,optimal
62,66,19,1089144,1089144,1089144,1089144,optimal
62,67,20,1127736,1127736,1127736,1127736,optimal
62,68,20,1158996,1158996,1158996,1158996,optimal
62,69,20,1190534,1190534,1190534,1190534,optimal
62,70,20,1222480,1222480,1222480,1222480,optimal
62,71,20,1254726,1254726,1254726,1254726,optimal
62,72,20,1287272,1287272,1287272,1287272,optimal
62,73,20,1320080,1320080,1320080,1320080,optimal
62,74,20,1353228,1353228,1353228,1353228,optimal
62,75,21,1393684,1393684,1393684,1393684,optimal
62,76,21,1426992,1426992,1426992,1426992,optimal
62,77,21,1460568,1460568,1460568,1460568,optimal
62,78,21,1494396,1494396,1494396,1494396,optimal
62,79,21,1528504,1528504,1528504,1528504,optimal
62,80,21,1562952,1562952,1562952,1562952,optimal
62,81,21,1597720,1597720,1597720,1597720,optimal
62,82,21,1632736,1632736,1632736,1632736,optimal
62,83,21,1668024,1668024,1668024,1668024,optimal
62,84,21,1703560,1703560,1703560,1703560,optimal
62,85,22,1743692,1743692,1743692,1743692,optimal
62,86,22,1779108,1779108,1779108,1779108,optimal
62,87,22,1814850,1814850,1814850,1814850,optimal
62,88,22,1850820,1850820,1850820,1850820,optimal
62,89,22,1887046,1887046,1887046,1887046,optimal
62,90,22,1923492,1923492,1923492,1923492,optimal
62,91,22,1960198,1960198,1960198,1960198,optimal
62,92,22,1997180,1997180,1997180,1997180,optimal
62,93,22,2034488,2034488,2034488,2034488,optimal
62,94,22,2072024,2072024,2072024,2072024,optimal
62,95,22,2109816,2109816,2109816,2109816,optimal
62,96,23,2146580,2146580,2146580,2146580,optimal
62,97,23,2183892,2183892,2183892,2183892,optimal
62,98,23,2221412,2221412,2221412,2221412,optimal
62,99,23,2259160,2259160,2259160,2259160,optimal
62,100,23,2297168,2297168,2297168,2297168,optimal
63,1,1,63,63,63,63,optimal
63,2,1,126,126,126,126,optimal
63,3,2,561,565,561,561,optimal
63,4,2,870,870,870,870,optimal
63,5,3,1854,1876,1854,1854,optimal
63,6,3,2464,2464,2464,2464,optimal
63,7,4,4282,4334,4282,4282,optimal
63,8,4,5360,5360,5360,5360,optimal
63,9,5,8173,8289,8173,8173,optimal
63,10,5,9766,9766,9766,9766,optimal
63,11,6,13835,14035,13835,13835,optimal
63,12,6,16094,16094,16094,16094,optimal
63,13,6,22159,22165,22159,22159,optimal
63,14,7,24528,24528,24528,24528,optimal
63,15,7,31442,31448,31442,31442,optimal
63,16,8,35440,35440,35440,35440,optimal
63,17,8,43123,43142,43123,43123,optimal
63,18,8,52954,52954,52954,52954,optimal
63,19,9,57473,57483,57473,57473,optimal
63,20,9,68366,68366,68366,68366,optimal
63,21,9,80212,80214,80212,80212,optimal
63,22,10,86652,86672,86652,86652,optimal
63,23,10,99591,99593,99591,99591,optimal
63,24,10,113098,113098,113098,113098,optimal
63,25,11,122048,122052,122048,122048,optimal
63,26,11,136658,136658,136658,136658,optimal
63,27,11,152000,152002,152000,152000,optimal
63,28,12,163464,163464,163464,163464,optimal
63,29,12,179860,179862,179860,179860,optimal
63,30,12,196742,196742,196742,196742,optimal
63,31,13,211116,211124,211116,211116,optimal
63,32,13,229078,229078,229078,229078,optimal
63,33,13,247664,247666,247664,247664,optimal
63,34,13,266678,266678,266678,266678,optimal
63,35,14,284496,284498,284496,284496,optimal
63,36,14,304570,304570,304570,304570,optimal
63,37,14,325178,325180,325178,325178,optimal
63,38,14,346254,346254,346254,346254,optimal
63,39,15,367579,367581,367579,367579,optimal
63,40,15,389634,389634,389634,389634,optimal
63,41,15,412142,412142,412142,412142,optimal
63,42,15,435138,435138,435138,435138,optimal
63,43,16,460072,460072,460072,460072,optimal
63,44,16,483904,483904,483904,483904,optimal
63,45,16,508254,508254,508254,508254,optimal
63,46,16,533012,533012,533012,533012,optimal
63,47,16,558198,558198,558198,558198,optimal
63,48,17,587106,587106,587106,587106,optimal
63,49,17,613070,613070,613070,613070,optimal
63,50,17,639470,639470,639470,639470,optimal
63,51,17,666327,666327,666327,666327,optimal
63,52,17,693562,693562,693562,693562,optimal
63,53,18,726166,726166,726166,726166,optimal
63,54,18,754144,754144,754144,754144,optimal
63,55,18,782445,782445,782445,782445,optimal
63,56,18,811126,811126,811126,811126,optimal
63,57,18,840240,840240,840240,840240,optimal
63,58,18,869752,869752,869752,869752,optimal
63,59,19,906072,906072,906072,906072,optimal
63,60,19,936082,936082,936082,936082,optimal
63,61,19,966506,966506,966506,966506,optimal
63,62,19,997284,997284,997284,997284,optimal
63,63,19,1028354,1028354,1028354,1028354,optimal
63,64,19,1059838,1059838,1059838,1059838,optimal
63,65,19,1091701,1091701,1091701,1091701,optimal
63,66,20,1131314,1131314,1131314,1131314,optimal
63,67,20,1163492,1163492,1163492,1163492,optimal
63,68,20,1196020,1196020,1196020,1196020,optimal
63,69,20,1228947,1228947,1228947,1228947,optimal
63,70,20,1262200,1262200,1262200,1262200,optimal
63,71,20,1295735,1295735,1295735,1295735,optimal
63,72,20,1329588,1329588,1329588,1329588,optimal
63,73,20,1363817,1363817,1363817,1363817,optimal
63,74,21,1405670,1405670,1405670,1405670,optimal
63,75,21,1440090,1440090,1440090,1440090,optimal
63,76,21,1474778,1474778,1474778,1474778,optimal
63,77,21,1509753,1509753,1509753,1509753,optimal
63,78,21,1545072,1545072,1545072,1545072,optimal
63,79,21,1580752,1580752,1580752,1580752,optimal
63,80,21,1616704,1616704,1616704,1616704,optimal
63,81,21,1652936,1652936,1652936,1652936,optimal
63,82,21,1689438,1689438,1689438,1689438,optimal
63,83,22,1731806,1731806,1731806,1731806,optimal
63,84,22,1768286,1768290,1768286,1768290,optimal
63,85,22,1805102,1805102,1805102,1805102,optimal
63,86,22,1842156,1842160,1842156,1842160,optimal
63,87,22,1879481,1879481,1879481,1879481,optimal
63,88,22,1917042,1917042,1917042,1917042,optimal
63,89,22,1954901,1954901,1954901,1954901,optimal
63,90,22,1993078,1993082,1993078,1993078,optimal
63,91,22,2031566,2031566,2031566,2031566,optimal
63,92,22,2070286,2070286,2070286,2070286,optimal
63,93,23,2110758,2110758,2110758,2110758,optimal
63,94,23,2149112,2149112,2149112,2149112,optimal
63,95,23,2187714,2187714,2187714,2187714,optimal
63,96,23,2226540,2226540,2226540,2226540,optimal
63,97,23,2265675,2265675,2265675,2265675,optimal
63,98,23,2305090,2305090,2305090,2305090,optimal
63,99,23,2344763,2344763,2344763,2344763,optimal
63,100,23,2384652,2384652,2384652,2384652,optimal
64,1,1,64,64,64,64,optimal
64,2,1,128,128,128,128,optimal
64,3,2,570,574,570,570,optimal
64,4,2,884,884,884,884,optimal
64,5,3,1884,1906,1884,1884,optimal
64,6,3,2504,2504,2504,2504,optimal
64,7,4,4352,4404,4352,4352,optimal
64,8,4,5448,5448,5448,5448,optimal
64,9,5,8308,8424,8308,8308,optimal
64,10,5,9928,9928,9928,9928,optimal
64,11,6,14066,14266,14066,14066,optimal
64,12,6,16364,16364,16364,16364,optimal
64,13,6,22626,22626,22626,22626,optimal
64,14,7,24944,24944,24944,24944,optimal
64,15,7,32084,32084,32084,32084,optimal
64,16,8,36048,36048,36048,36048,optimal
64,17,8,43984,43996,43984,43984,optimal
64,18,8,54136,54136,54136,54136,optimal
64,19,9,58602,58606,58602,58602,optimal
64,20,9,69844,69844,69844,69844,optimal
64,21,9,82074,82074,82074,82074,optimal
64,22,10,88500,88508,88500,88500,optimal
64,23,10,101850,101850,101850,101850,optimal
64,24,10,115788,115788,115788,115788,optimal
64,25,11,124768,124768,124768,124768,optimal
64,26,11,139848,139848,139848,139848,optimal
64,27,11,155688,155688,155688,155688,optimal
64,28,12,167228,167228,167228,167228,optimal
64,29,12,184164,184164,184164,184164,optimal
64,30,12,201596,201596,201596,201596,optimal
64,31,13,216102,216102,216102,216102,optimal
64,32,13,234640,234640,234640,234640,optimal
64,33,13,253862,253862,253862,253862,optimal
64,34,13,273504,273504,273504,273504,optimal
64,35,14,291542,291542,291542,291542,optimal
64,36,14,312272,312272,312272,312272,optimal
64,37,14,333598,333598,333598,333598,optimal
64,38,14,355356,355356,355356,355356,optimal
64,39,15,377000,377000,377000,377000,optimal
64,40,15,399808,399808,399808,399808,optimal
64,41,15,423082,423082,423082,423082,optimal
64,42,15,446880,446880,446880,446880,optimal
64,43,16,472200,472200,472200,472200,optimal
64,44,16,496876,496876,496876,496876,optimal
64,45,16,522084,522084,522084,522084,optimal
64,46,16,547684,547684,547684,547684,optimal
64,47,16,573808,573808,573808,573808,optimal
64,48,17,603212,603212,603212,603212,optimal
64,49,17,630088,630088,630088,630088,optimal
64,50,17,657496,657496,657496,657496,optimal
64,51,17,685294,685294,685294,685294,optimal
64,52,17,713496,713496,713496,713496,optimal
64,53,18,746798,746798,746798,746798,optimal
64,54,18,775796,775796,775796,775796,optimal
64,55,18,805110,805110,805110,805110,optimal
64,56,18,834924,834924,834924,834924,optimal
64,57,18,865118,865118,865118,865118,optimal
64,58,19,902080,902080,902080,902080,optimal
64,59,19,932812,932812,932812,932812,optimal
64,60,19,964056,964056,964056,964056,optimal
64,61,19,995614,995614,995614,995614,optimal
64,62,19,1027544,1027544,1027544,1027544,optimal
64,63,19,1059838,1059838,1059838,1059838,optimal
64,64,19,1092600,1092600,1092600,1092600,optimal
64,65,20,1133116,1133116,1133116,1133116,optimal
64,66,20,1166240,1166240,1166240,1166240,optimal
64,67,20,1199704,1199704,1199704,1199704,optimal
64,68,20,1233624,1233624,1233624,1233624,optimal
64,69,20,1267832,1267832,1267832,1267832,optimal
64,70,20,1302384,1302384,1302384,1302384,optimal
64,71,20,1337240,1337240,1337240,1337240,optimal
64,72,21,1380512,1380512,1380512,1380512,optimal
64,73,21,1415722,1415722,1415722,1415722,optimal
64,74,21,1451232,1451232,1451232,1451232,optimal
64,75,21,1487024,1487024,1487024,1487024,optimal
64,76,21,1523156,1523156,1523156,1523156,optimal
64,77,21,1559680,1559680,1559680,1559680,optimal
64,78,21,1596520,1596520,1596520,1596520,optimal
64,79,21,1633644,1633644,1633644,1633644,optimal
64,80,21,1671068,1671068,1671068,1671068,optimal
64,81,22,1715506,1715506,1715506,1715506,optimal
64,82,22,1752984,1752984,1752984,1752984,optimal
64,83,22,1790818,1790818,1790818,1790818,optimal
64,84,22,1828908,1828908,1828908,1828908,optimal
64,85,22,1867282,1867282,1867282,1867282,optimal
64,86,22,1905912,1905912,1905912,1905912,optimal
64,87,22,1944866,1944866,1944866,1944866,optimal
64,88,22,1984168,1984168,1984168,1984168,optimal
64,89,22,2023774,2023774,2023774,2023774,optimal
64,90,22,2063632,2063632,2063632,2063632,optimal
64,91,23,2106954,2106954,2106954,2106954,optimal
64,92,23,2146524,2146524,2146524,2146524,optimal
64,93,23,2186366,2186366,2186366,2186366,optimal
64,94,23,2226488,2226488,2226488,2226488,optimal
64,95,23,2266960,2266960,2266960,2266960,optimal
64,96,23,2307672,2307672,2307672,2307672,optimal
64,97,23,2348656,2348656,2348656,2348656,optimal
64,98,23,2389864,2389864,2389864,2389864,optimal
64,99,23,2431342,2431342,2431342,2431342,optimal
64,100,23,2473056,2473056,2473056,2473056,optimal
65,1,1,65,65,65,65,optimal
65,2,1,130,130,130,130,optimal
65,3,2,579,583,579,579,optimal
65,4,2,898,898,898,898,optimal
65,5,3,1914,1936,1914,1914,optimal
65,6,3,2544,2544,2544,2544,optimal
65,7,4,4422,4474,4422,4422,optimal
65,8,4,5536,5536,5536,5536,optimal
65,9,5,8443,8559,8443,8443,optimal
65,10,5,10090,10090,10090,10090,optimal
65,11,6,14297,14497,14297,14297,optimal
65,12,6,16634,16634,16634,16634,optimal
65,13,6,23100,23100,23100,23100,optimal
65,14,7,25360,25360,25360,25360,optimal
65,15,7,32733,32733,32733,32733,optimal
65,16,8,36656,36656,36656,36656,optimal
65,17,8,44854,44863,44854,44854,optimal
65,18,8,55320,55320,55320,55320,optimal
65,19,9,59740,59746,59740,59740,optimal
65,20,9,71342,71342,71342,71342,optimal
65,21,9,83952,83952,83952,83952,optimal
65,22,10,90350,90358,90350,90350,optimal
65,23,10,104130,104130,104130,104130,optimal
65,24,10,118502,118502,118502,118502,optimal
65,25,11,127508,127508,127508,127508,optimal
65,26,11,143062,143062,143062,143062,optimal
65,27,11,159410,159410,159410,159410,optimal
65,28,12,171016,171016,171016,171016,optimal
65,29,12,188505,188505,188505,188505,optimal
65,30,12,206498,206498,206498,206498,optimal
65,31,13,221130,221130,221130,221130,optimal
65,32,13,240262,240262,240262,240262,optimal
65,33,13,260109,260109,260109,260109,optimal
65,34,13,280402,280402,280402,280402,optimal
