N,M,d,verified,total_length
320,42,20,1,3708052
320,43,21,1,3556746
320,44,21,1,4157328
320,45,21,1,4782780
320,46,22,1,4644060
320,47,22,1,5298190
320,48,23,1,5169784
320,49,23,1,5852486
320,50,24,1,5736100
320,51,24,1,6447228
320,52,24,1,7175360
320,53,25,1,7083966
320,54,25,1,7841124
320,55,26,1,7764238
320,56,26,1,8550332
320,57,27,1,8489572
320,58,27,1,9304468
320,59,27,1,10141032
320,60,28,1,10105064
320,61,28,1,10970900
320,62,29,1,10953576
320,63,29,1,11848576
320,64,29,1,12758472
321,1,1,1,321
321,2,1,1,642
321,3,2,1,2887
321,4,2,1,4482
321,5,3,1,9616
321,6,3,1,12784
321,7,4,1,22394
321,8,4,1,28064
321,9,5,1,43119
321,10,5,1,51562
321,11,6,1,73633
321,12,6,1,85754
321,13,7,1,115810
321,14,7,1,131856
321,15,8,1,171452
321,16,8,1,192304
321,17,9,1,242409
321,18,9,1,268290
321,19,10,1,330447
321,20,10,1,362210
321,21,11,1,437388
321,22,11,1,475232
321,23,12,1,564958
321,24,12,1,609712
321,25,13,1,714955
321,26,13,1,766794
321,27,13,1,1102259
321,28,14,1,948794
321,29,14,1,1307721
321,30,15,1,1156832
321,31,15,1,1539243
321,32,16,1,1393184
321,33,16,1,1798526
321,34,17,1,1658946
321,35,17,1,2087267
321,36,18,1,1956354
321,37,18,1,2407136
321,38,18,1,2927686
321,39,19,1,2759784
321,40,19,1,3308386
321,41,20,1,3146907
321,42,20,1,3723368
321,43,21,1,3570018
321,44,21,1,4174304
321,45,21,1,4803565
321,46,22,1,4662780
321,47,22,1,5320931
321,48,23,1,5190426
321,49,23,1,5877313
321,50,24,1,5758764
321,51,24,1,6474284
321,52,24,1,7206856
321,53,25,1,7113398
321,54,25,1,7875180
321,55,26,1,7796199
321,56,26,1,8587094
321,57,27,1,8524208
321,58,27,1,9344098
321,59,27,1,10185775
321,60,28,1,10147724
321,61,28,1,11018860
321,62,29,1,10999444
321,63,29,1,11899924
321,64,29,1,12815398
322,1,1,1,322
322,2,1,1,644
322,3,2,1,2896
322,4,2,1,4496
322,5,3,1,9646
322,6,3,1,12824
322,7,4,1,22464
322,8,4,1,28152
322,9,5,1,43254
322,10,5,1,51724
322,11,6,1,73864
322,12,6,1,86024
322,13,7,1,116174
322,14,7,1,132272
322,15,8,1,171992
322,16,8,1,192912
322,17,9,1,243174
322,18,9,1,269140
322,19,10,1,331492
322,20,10,1,363360
322,21,11,1,438774
322,22,11,1,476744
322,23,12,1,566752
322,24,12,1,611656
322,25,13,1,717230
322,26,13,1,769244
322,27,13,1,1106834
322,28,14,1,951832
322,29,14,1,1313068
322,30,15,1,1160544
322,31,15,1,1545390
322,32,16,1,1397664
322,33,16,1,1805628
322,34,17,1,1664292
322,35,17,1,2095358
322,36,18,1,1962672
322,37,18,1,2416378
322,38,18,1,2940104
322,39,19,1,2770218
322,40,19,1,3322196
322,41,20,1,3158722
322,42,20,1,3738724
322,43,21,1,3583290
322,44,21,1,4191280
322,45,21,1,4824378
322,46,22,1,4681544
322,47,22,1,5343716
322,48,23,1,5211068
322,49,23,1,5902174
322,50,24,1,5781476
322,51,24,1,6501390
322,52,24,1,7238408
322,53,25,1,7142862
322,54,25,1,7909284
322,55,26,1,7828208
322,56,26,1,8623912
322,57,27,1,8558894
322,58,27,1,9383784
322,59,27,1,10230586
322,60,28,1,10190444
322,61,28,1,11066904
322,62,29,1,11045360
322,63,29,1,11951346
322,64,29,1,12872408
323,1,1,1,323
323,2,1,1,646
323,3,2,1,2905
323,4,2,1,4510
323,5,3,1,9676
323,6,3,1,12864
323,7,4,1,22534
323,8,4,1,28240
323,9,5,1,43389
323,10,5,1,51886
323,11,6,1,74095
323,12,6,1,86294
323,13,7,1,116538
323,14,7,1,132688
323,15,8,1,172532
323,16,8,1,193520
323,17,9,1,243939
323,18,9,1,269990
323,19,10,1,332537
323,20,10,1,364510
323,21,11,1,440160
323,22,11,1,478256
323,23,12,1,568546
323,24,12,1,613600
323,25,13,1,719505
323,26,13,1,771694
323,27,13,1,1111436
323,28,14,1,954870
323,29,14,1,1318387
323,30,15,1,1164256
323,31,15,1,1551567
323,32,16,1,1402144
323,33,16,1,1812698
323,34,17,1,1669638
323,35,17,1,2103477
323,36,18,1,1968990
323,37,18,1,2425584
323,38,18,1,2952524
323,39,19,1,2780696
323,40,19,1,3336046
323,41,20,1,3170497
323,42,20,1,3754082
323,43,21,1,3596606
323,44,21,1,4208308
323,45,22,1,4060529
323,46,22,1,4700314
323,47,22,1,5366514
323,48,23,1,5231790
323,49,23,1,5927080
323,50,24,1,5804228
323,51,24,1,6528513
323,52,24,1,7270012
323,53,25,1,7172380
323,54,25,1,7943444
323,55,26,1,7860236
323,56,26,1,8660782
323,57,27,1,8593621
323,58,27,1,9423526
323,59,27,1,10275474
323,60,28,1,10233220
323,61,28,1,11115005
323,62,29,1,11091348
323,63,29,1,12002852
323,64,29,1,12929518
324,1,1,1,324
324,2,1,1,648
324,3,2,1,2914
324,4,2,1,4524
324,5,3,1,9706
324,6,3,1,12904
324,7,4,1,22604
324,8,4,1,28328
324,9,5,1,43524
324,10,5,1,52048
324,11,6,1,74326
324,12,6,1,86564
324,13,7,1,116902
324,14,7,1,133104
324,15,8,1,173072
324,16,8,1,194128
324,17,9,1,244704
324,18,9,1,270840
324,19,10,1,333582
324,20,10,1,365660
324,21,11,1,441546
324,22,11,1,479768
324,23,12,1,570340
324,24,12,1,615544
324,25,13,1,721780
324,26,13,1,774144
324,27,13,1,1116014
324,28,14,1,957908
324,29,14,1,1323706
324,30,15,1,1167968
324,31,15,1,1557716
324,32,16,1,1406624
324,33,16,1,1819768
324,34,17,1,1674984
324,35,17,1,2111564
324,36,18,1,1975308
324,37,18,1,2434790
324,38,18,1,2964980
324,39,19,1,2791138
324,40,19,1,3349896
324,41,20,1,3182272
324,42,20,1,3769480
324,43,21,1,3609882
324,44,21,1,4225336
324,45,22,1,4075402
324,46,22,1,4719128
324,47,22,1,5389346
324,48,23,1,5252512
324,49,23,1,5952004
324,50,24,1,5827028
324,51,24,1,6555668
324,52,24,1,7301672
324,53,25,1,7201914
324,54,25,1,7977656
324,55,26,1,7892306
324,56,26,1,8697708
324,57,27,1,8628378
324,58,27,1,9463324
324,59,27,1,10320422
324,60,28,1,10276056
324,61,28,1,11163176
324,62,29,1,11137384
324,63,29,1,12054420
324,64,29,1,12986712
325,1,1,1,325
325,2,1,1,650
325,3,2,1,2923
325,4,2,1,4538
325,5,3,1,9736
325,6,3,1,12944
325,7,4,1,22674
325,8,4,1,28416
325,9,5,1,43659
325,10,5,1,52210
325,11,6,1,74557
325,12,6,1,86834
325,13,7,1,117266
325,14,7,1,133520
325,15,8,1,173612
325,16,8,1,194736
325,17,9,1,245469
325,18,9,1,271690
325,19,10,1,334627
325,20,10,1,366810
325,21,11,1,442932
325,22,11,1,481280
325,23,12,1,572134
325,24,12,1,617488
325,25,13,1,724055
325,26,13,1,776594
325,27,13,1,1120617
325,28,14,1,960946
325,29,14,1,1329054
325,30,15,1,1171680
325,31,15,1,1563894
325,32,16,1,1411104
325,33,16,1,1826868
325,34,17,1,1680330
325,35,17,1,2119684
325,36,18,1,1981626
325,37,18,1,2444045
325,38,18,1,2977436
325,39,19,1,2801617
325,40,19,1,3363784
325,41,20,1,3194094
325,42,20,1,3784878
325,43,21,1,3623199
325,44,21,1,4242402
325,45,22,1,4090322
325,46,22,1,4737958
325,47,22,1,5412222
325,48,23,1,5273252
325,49,23,1,5976974
325,50,24,1,5849790
325,51,24,1,6582874
325,52,25,1,6469190
325,53,25,1,7231500
325,54,25,1,8011928
325,55,26,1,7924420
325,56,26,1,8734686
325,57,27,1,8663189
325,58,27,1,9503178
325,59,27,1,10365448
325,60,28,1,10318948
325,61,28,1,11211430
325,62,29,1,11183492
325,63,29,1,12106070
325,64,29,1,13044004
325,65,30,1,13050867
326,1,1,1,326
326,2,1,1,652
326,3,2,1,2932
326,4,2,1,4552
326,5,3,1,9766
326,6,3,1,12984
326,7,4,1,22744
326,8,4,1,28504
326,9,5,1,43794
326,10,5,1,52372
326,11,6,1,74788
326,12,6,1,87104
326,13,7,1,117630
326,14,7,1,133936
326,15,8,1,174152
326,16,8,1,195344
326,17,9,1,246234
326,18,9,1,272540
326,19,10,1,335672
326,20,10,1,367960
326,21,11,1,444318
326,22,11,1,482792
326,23,12,1,573928
326,24,12,1,619432
326,25,13,1,726330
326,26,13,1,779044
326,27,13,1,1125220
326,28,14,1,963984
326,29,14,1,1334430
326,30,15,1,1175392
326,31,15,1,1570072
326,32,16,1,1415584
326,33,16,1,1834000
326,34,17,1,1685676
326,35,17,1,2127804
326,36,18,1,1987944
326,37,18,1,2453336
326,38,18,1,2989928
326,39,19,1,2812096
326,40,19,1,3377672
326,41,20,1,3205956
326,42,20,1,3800316
326,43,21,1,3636516
326,44,21,1,4259468
326,45,22,1,4105286
326,46,22,1,4756832
326,47,22,1,5435146
326,48,23,1,5293992
326,49,23,1,6001976
326,50,24,1,5872600
326,51,24,1,6610128
326,52,25,1,6494172
326,53,25,1,7261120
326,54,25,1,8046252
326,55,26,1,7956592
326,56,26,1,8771724
326,57,27,1,8698028
326,58,27,1,9543088
326,59,27,1,10410540
326,60,28,1,10361900
326,61,28,1,11259766
326,62,29,1,11229648
326,63,29,1,12157796
326,64,29,1,13101380
326,65,30,1,13106180
327,1,1,1,327
327,2,1,1,654
327,3,2,1,2941
327,4,2,1,4566
327,5,3,1,9796
327,6,3,1,13024
327,7,4,1,22814
327,8,4,1,28592
327,9,5,1,43929
327,10,5,1,52534
327,11,6,1,75019
327,12,6,1,87374
327,13,7,1,117994
327,14,7,1,134352
327,15,8,1,174692
327,16,8,1,195952
327,17,9,1,246999
327,18,9,1,273390
327,19,10,1,336717
327,20,10,1,369110
327,21,11,1,445704
327,22,11,1,484304
327,23,12,1,575722
327,24,12,1,621376
327,25,13,1,728605
327,26,13,1,781494
327,27,13,1,1129849
327,28,14,1,967022
327,29,14,1,1339778
327,30,15,1,1179104
327,31,15,1,1576281
327,32,16,1,1420064
327,33,16,1,1841100
327,34,17,1,1691022
327,35,17,1,2135965
327,36,18,1,1994262
327,37,18,1,2462591
327,38,18,1,3002422
327,39,19,1,2822621
327,40,19,1,3391600
327,41,20,1,3217778
327,42,20,1,3815756
327,43,21,1,3649845
327,44,21,1,4276582
327,45,22,1,4120206
327,46,22,1,4775696
327,47,22,1,5458085
327,48,23,1,5314784
327,49,23,1,6027026
327,50,24,1,5895450
327,51,24,1,6637399
327,52,25,1,6519248
327,53,25,1,7290791
327,54,25,1,8080636
327,55,26,1,7988783
327,56,26,1,8808818
327,57,27,1,8732935
327,58,27,1,9583054
327,59,27,1,10455712
327,60,28,1,10404908
327,61,28,1,11308159
327,62,29,1,11275876
327,63,29,1,12209603
327,64,29,1,13158856
327,65,30,1,13161556
328,1,1,1,328
328,2,1,1,656
328,3,2,1,2950
328,4,2,1,4580
328,5,3,1,9826
328,6,3,1,13064
328,7,4,1,22884
328,8,4,1,28680
328,9,5,1,44064
328,10,5,1,52696
328,11,6,1,75250
328,12,6,1,87644
328,13,7,1,118358
328,14,7,1,134768
328,15,8,1,175232
328,16,8,1,196560
328,17,9,1,247764
328,18,9,1,274240
328,19,10,1,337762
328,20,10,1,370260
328,21,11,1,447090
328,22,11,1,485816
328,23,12,1,577516
328,24,12,1,623320
328,25,13,1,730880
328,26,13,1,783944
328,27,13,1,1134454
328,28,14,1,970060
328,29,14,1,1345126
328,30,15,1,1182816
328,31,15,1,1582462
328,32,16,1,1424544
328,33,16,1,1848200
328,34,17,1,1696368
328,35,17,1,2144094
328,36,18,1,2000580
328,37,18,1,2471846
328,38,18,1,3014952
328,39,19,1,2833110
328,40,19,1,3405528
328,41,20,1,3229600
328,42,20,1,3831236
328,43,21,1,3663134
328,44,21,1,4293696
328,45,22,1,4135126
328,46,22,1,4794604
328,47,22,1,5481058
328,48,23,1,5335576
328,49,23,1,6052094
328,50,24,1,5918348
328,51,24,1,6664704
328,52,25,1,6544324
328,53,25,1,7320480
328,54,25,1,8115072
328,55,26,1,8021006
328,56,26,1,8845972
328,57,27,1,8767854
328,58,27,1,9623080
328,59,27,1,10500942
328,60,28,1,10447976
328,61,28,1,11356624
328,62,29,1,11322152
328,63,29,1,12261474
328,64,29,1,13216416
328,65,30,1,13217006
329,1,1,1,329
329,2,1,1,658
329,3,2,1,2959
329,4,2,1,4594
329,5,3,1,9856
329,6,3,1,13104
329,7,4,1,22954
329,8,4,1,28768
329,9,5,1,44199
329,10,5,1,52858
329,11,6,1,75481
329,12,6,1,87914
329,13,7,1,118722
329,14,7,1,135184
329,15,8,1,175772
329,16,8,1,197168
329,17,9,1,248529
329,18,9,1,275090
329,19,10,1,338807
329,20,10,1,371410
329,21,11,1,448476
329,22,11,1,487328
329,23,12,1,579310
329,24,12,1,625264
329,25,13,1,733155
329,26,13,1,786394
329,27,13,1,1139084
329,28,14,1,973098
329,29,14,1,1350504
329,30,15,1,1186528
329,31,15,1,1588672
329,32,16,1,1429024
329,33,16,1,1855337
329,34,17,1,1701714
329,35,17,1,2152256
329,36,18,1,2006898
329,37,18,1,2481127
329,38,18,1,3027482
329,39,19,1,2843636
329,40,19,1,3419494
329,41,20,1,3241486
329,42,20,1,3846716
329,43,21,1,3676464
329,44,21,1,4310852
329,45,22,1,4150055
329,46,22,1,4813524
329,47,22,1,5504081
329,48,23,1,5356438
329,49,23,1,6077210
329,50,24,1,5941210
329,51,24,1,6692057
329,52,25,1,6569408
329,53,25,1,7350221
329,54,25,1,8149568
329,55,26,1,8053288
329,56,26,1,8883182
329,57,27,1,8802827
329,58,27,1,9663166
329,59,27,1,10546253
329,60,28,1,10491100
329,61,28,1,11405169
329,62,29,1,11368492
329,63,29,1,12313427
329,64,30,1,12296894
329,65,30,1,13272545
330,1,1,1,330
330,2,1,1,660
330,3,2,1,2968
330,4,2,1,4608
330,5,3,1,9886
330,6,3,1,13144
330,7,4,1,23024
330,8,4,1,28856
330,9,5,1,44334
330,10,5,1,53020
330,11,6,1,75712
330,12,6,1,88184
330,13,7,1,119086
330,14,7,1,135600
330,15,8,1,176312
330,16,8,1,197776
330,17,9,1,249294
330,18,9,1,275940
330,19,10,1,339852
330,20,10,1,372560
330,21,11,1,449862
330,22,11,1,488840
330,23,12,1,581104
330,24,12,1,627208
330,25,13,1,735430
330,26,13,1,788844
330,27,13,1,1143714
330,28,14,1,976136
330,29,14,1,1355910
330,30,15,1,1190240
330,31,15,1,1594882
330,32,16,1,1433504
330,33,16,1,1862506
330,34,17,1,1707060
330,35,17,1,2160418
330,36,18,1,2013216
330,37,18,1,2490444
330,38,18,1,3040048
330,39,19,1,2854162
330,40,19,1,3433460
330,41,20,1,3253412
330,42,20,1,3862236
330,43,21,1,3689794
330,44,21,1,4328008
330,45,22,1,4165028
330,46,22,1,4832488
330,47,22,1,5527150
330,48,23,1,5377300
330,49,23,1,6102362
330,50,24,1,5964120
330,51,24,1,6719462
330,52,25,1,6594492
330,53,25,1,7379994
330,54,25,1,8184116
330,55,26,1,8085618
330,56,26,1,8920452
330,57,27,1,8837846
330,58,27,1,9703312
330,59,27,1,10591638
330,60,28,1,10534288
330,61,28,1,11453798
330,62,29,1,11414896
330,63,29,1,12365454
330,64,30,1,12346684
330,65,30,1,13328170
330,66,30,1,14325864
331,1,1,1,331
331,2,1,1,662
331,3,2,1,2977
331,4,2,1,4622
331,5,3,1,9916
331,6,3,1,13184
331,7,4,1,23094
331,8,4,1,28944
331,9,5,1,44469
331,10,5,1,53182
331,11,6,1,75943
331,12,6,1,88454
331,13,7,1,119450
331,14,7,1,136016
331,15,8,1,176852
331,16,8,1,198384
331,17,9,1,250059
331,18,9,1,276790
331,19,10,1,340897
331,20,10,1,373710
331,21,11,1,451248
331,22,11,1,490352
331,23,12,1,582898
331,24,12,1,629152
331,25,13,1,737705
331,26,13,1,791294
331,27,13,1,1148371
331,28,14,1,979174
331,29,14,1,1361288
331,30,15,1,1193952
331,31,15,1,1601122
331,32,16,1,1437984
331,33,16,1,1869643
331,34,17,1,1712406
331,35,17,1,2168606
331,36,18,1,2019534
331,37,18,1,2499725
331,38,18,1,3052616
331,39,19,1,2864717
331,40,19,1,3447466
331,41,20,1,3265298
331,42,20,1,3877758
331,43,21,1,3703170
331,44,21,1,4345208
331,45,22,1,4179957
331,46,22,1,4851446
331,47,22,1,5550234
331,48,23,1,5398190
331,49,23,1,6127562
331,50,24,1,5987068
331,51,24,1,6746886
331,52,25,1,6619642
331,53,25,1,7409821
331,54,25,1,8218724
331,55,26,1,8117965
331,56,26,1,8957778
331,57,27,1,8872906
331,58,27,1,9743518
331,59,27,1,10637107
331,60,28,1,10577536
331,61,28,1,11502487
331,62,29,1,11461356
331,63,30,1,11434183
331,64,30,1,12396554
331,65,30,1,13383858
331,66,30,1,14387482
332,1,1,1,332
332,2,1,1,664
332,3,2,1,2986
332,4,2,1,4636
332,5,3,1,9946
332,6,3,1,13224
332,7,4,1,23164
332,8,4,1,29032
332,9,5,1,44604
332,10,5,1,53344
332,11,6,1,76174
332,12,6,1,88724
332,13,7,1,119814
332,14,7,1,136432
332,15,8,1,177392
332,16,8,1,198992
332,17,9,1,250824
332,18,9,1,277640
332,19,10,1,341942
332,20,10,1,374860
332,21,11,1,452634
332,22,11,1,491864
332,23,12,1,584692
332,24,12,1,631096
332,25,13,1,739980
332,26,13,1,793744
332,27,13,1,1153004
332,28,14,1,982212
332,29,14,1,1366666
332,30,15,1,1197664
332,31,15,1,1607334
332,32,16,1,1442464
332,33,16,1,1876780
332,34,17,1,1717752
332,35,17,1,2176762
332,36,18,1,2025852
332,37,18,1,2509006
332,38,18,1,3065220
332,39,19,1,2875236
332,40,19,1,3461472
332,41,20,1,3277184
332,42,20,1,3893320
332,43,21,1,3716506
332,44,21,1,4362408
332,45,22,1,4194886
332,46,22,1,4870448
332,47,22,1,5573354
332,48,23,1,5419080
332,49,23,1,6152782
332,50,24,1,6010064
332,51,24,1,6774344
332,52,25,1,6644792
332,53,25,1,7439666
332,54,25,1,8253384
332,55,26,1,8150350
332,56,26,1,8995164
332,57,27,1,8908000
332,58,27,1,9783784
332,59,27,1,10682642
332,60,28,1,10620848
332,61,28,1,11551252
332,62,29,1,11507888
332,63,29,1,12469738
332,64,30,1,12446468
332,65,30,1,13439622
332,66,30,1,14449204
333,1,1,1,333
333,2,1,1,666
333,3,2,1,2995
333,4,2,1,4650
333,5,3,1,9976
333,6,3,1,13264
333,7,4,1,23234
333,8,4,1,29120
333,9,5,1,44739
333,10,5,1,53506
333,11,6,1,76405
333,12,6,1,88994
333,13,7,1,120178
333,14,7,1,136848
333,15,8,1,177932
333,16,8,1,199600
333,17,9,1,251589
333,18,9,1,278490
333,19,10,1,342987
333,20,10,1,376010
333,21,11,1,454020
333,22,11,1,493376
333,23,12,1,586486
333,24,12,1,633040
333,25,13,1,742255
333,26,13,1,796194
333,27,13,1,1157662
333,28,14,1,985250
333,29,14,1,1372073
333,30,15,1,1201376
333,31,15,1,1613575
333,32,16,1,1446944
333,33,16,1,1883947
333,34,17,1,1723098
333,35,17,1,2184951
333,36,18,1,2032170
333,37,18,1,2518336
333,38,18,1,3077824
333,39,19,1,2885792
333,40,19,1,3475516
333,41,20,1,3289088
333,42,20,1,3908882
333,43,21,1,3729883
333,44,21,1,4379650
333,45,22,1,4209864
333,46,22,1,4889458
333,47,22,1,5596521
333,48,23,1,5440036
333,49,23,1,6178050
333,50,24,1,6033028
333,51,24,1,6801856
333,52,25,1,6670022
333,53,25,1,7469565
333,54,25,1,8288096
333,55,26,1,8182794
333,56,26,1,9032606
333,57,27,1,8943148
333,58,27,1,9824110
333,59,27,1,10728261
333,60,28,1,10664220
333,61,28,1,11600107
333,62,29,1,11554472
333,63,30,1,11522628
333,64,30,1,12496470
333,65,30,1,13495472
333,66,30,1,14511010
334,1,1,1,334
334,2,1,1,668
334,3,2,1,3004
334,4,2,1,4664
334,5,3,1,10006
334,6,3,1,13304
334,7,4,1,23304
334,8,4,1,29208
334,9,5,1,44874
334,10,5,1,53668
334,11,6,1,76636
334,12,6,1,89264
334,13,7,1,120542
334,14,7,1,137264
334,15,8,1,178472
334,16,8,1,200208
334,17,9,1,252354
334,18,9,1,279340
334,19,10,1,344032
334,20,10,1,377160
334,21,11,1,455406
334,22,11,1,494888
334,23,12,1,588280
334,24,12,1,634984
334,25,13,1,744530
334,26,13,1,798644
334,27,13,1,1162320
334,28,14,1,988288
334,29,14,1,1377508
334,30,15,1,1205088
334,31,15,1,1619816
334,32,16,1,1451424
334,33,16,1,1891146
334,34,17,1,1728444
334,35,17,1,2193140
334,36,18,1,2038488
334,37,18,1,2527702
334,38,18,1,3090464
334,39,19,1,2896348
334,40,19,1,3489560
334,41,20,1,3301032
334,42,20,1,3924484
334,43,21,1,3743260
334,44,21,1,4396892
334,45,22,1,4224886
334,46,22,1,4908512
334,47,22,1,5619736
334,48,23,1,5460992
334,49,23,1,6203352
334,50,24,1,6056036
334,51,24,1,6829418
334,52,25,1,6695252
334,53,25,1,7499500
334,54,25,1,8322860
334,55,26,1,8215286
334,56,26,1,9070108
334,57,27,1,8978320
334,58,27,1,9864496
334,59,27,1,10773952
334,60,28,1,10707656
334,61,28,1,11649050
334,62,29,1,11601124
334,63,29,1,12574336
334,64,30,1,12546508
334,65,30,1,13551410
334,66,30,1,14572920
335,1,1,1,335
335,2,1,1,670
335,3,2,1,3013
335,4,2,1,4678
335,5,3,1,10036
335,6,3,1,13344
335,7,4,1,23374
335,8,4,1,29296
335,9,5,1,45009
335,10,5,1,53830
335,11,6,1,76867
335,12,6,1,89534
335,13,7,1,120906
335,14,7,1,137680
335,15,8,1,179012
335,16,8,1,200816
335,17,9,1,253119
335,18,9,1,280190
335,19,10,1,345077
335,20,10,1,378310
335,21,11,1,456792
335,22,11,1,496400
335,23,12,1,590074
335,24,12,1,636928
335,25,13,1,746805
335,26,13,1,801094
335,27,13,1,1167004
335,28,14,1,991326
335,29,14,1,1382915
335,30,15,1,1208800
335,31,15,1,1626088
335,32,16,1,1455904
335,33,16,1,1898313
335,34,17,1,1733790
335,35,17,1,2201372
335,36,18,1,2044806
335,37,18,1,2537032
335,38,18,1,3103106
335,39,19,1,2906954
335,40,19,1,3503644
335,41,20,1,3312936
335,42,20,1,3940088
335,43,21,1,3756705
335,44,21,1,4414178
335,45,22,1,4239864
335,46,22,1,4927564
335,47,22,1,5642966
335,48,23,1,5481980
335,49,23,1,6228705
335,50,24,1,6079082
335,51,24,1,6856999
335,52,25,1,6720486
335,53,25,1,7529489
335,54,25,1,8357676
335,55,26,1,8247799
335,56,26,1,9107666
335,57,27,1,9013572
335,58,27,1,9904942
335,59,28,1,9828324
335,60,28,1,10751152
335,61,28,1,11698056
335,62,29,1,11647844
335,63,30,1,11611245
335,64,30,1,12596642
335,65,30,1,13607414
335,66,30,1,14634916
335,67,31,1,14641544
336,1,1,1,336
336,2,1,1,672
336,3,2,1,3022
336,4,2,1,4692
336,5,3,1,10066
336,6,3,1,13384
336,7,4,1,23444
336,8,4,1,29384
336,9,5,1,45144
336,10,5,1,53992
336,11,6,1,77098
336,12,6,1,89804
336,13,7,1,121270
336,14,7,1,138096
336,15,8,1,179552
336,16,8,1,201424
336,17,9,1,253884
336,18,9,1,281040
336,19,10,1,346122
336,20,10,1,379460
336,21,11,1,458178
336,22,11,1,497912
336,23,12,1,591868
336,24,12,1,638872
336,25,13,1,749080
336,26,13,1,803544
336,27,13,1,1171664
336,28,14,1,994364
336,29,14,1,1388322
336,30,15,1,1212512
336,31,15,1,1632332
336,32,16,1,1460384
336,33,16,1,1905480
336,34,17,1,1739136
336,35,17,1,2209572
336,36,18,1,2051124
336,37,18,1,2546362
336,38,18,1,3115784
336,39,19,1,2917524
336,40,19,1,3517728
336,41,20,1,3324840
336,42,20,1,3955732
336,43,21,1,3770110
336,44,21,1,4431464
336,45,22,1,4254842
336,46,22,1,4946660
336,47,22,1,5666230
336,48,23,1,5502968
336,49,23,1,6254076
336,50,24,1,6102176
336,51,24,1,6884616
336,52,25,1,6745720
336,53,25,1,7559498
336,54,25,1,8392544
336,55,26,1,8280358
336,56,26,1,9145276
336,57,27,1,9048828
336,58,27,1,9945448
336,59,28,1,9866440
336,60,28,1,10794712
336,61,28,1,11747140
336,62,29,1,11694624
336,63,29,1,12679262
336,64,30,1,12646804
336,65,30,1,13663498
336,66,30,1,14697016
336,67,31,1,14701402
337,1,1,1,337
337,2,1,1,674
337,3,2,1,3031
337,4,2,1,4706
337,5,3,1,10096
337,6,3,1,13424
337,7,4,1,23514
337,8,4,1,29472
337,9,5,1,45279
337,10,5,1,54154
337,11,6,1,77329
337,12,6,1,90074
337,13,7,1,121634
337,14,7,1,138512
337,15,8,1,180092
337,16,8,1,202032
337,17,9,1,254649
337,18,9,1,281890
337,19,10,1,347167
337,20,10,1,380610
337,21,11,1,459564
337,22,11,1,499424
337,23,12,1,593662
337,24,12,1,640816
337,25,13,1,751355
337,26,13,1,805994
337,27,13,1,1176349
337,28,14,1,997402
337,29,14,1,1393759
337,30,15,1,1216224
337,31,15,1,1638605
337,32,16,1,1464864
337,33,16,1,1912684
337,34,17,1,1744482
337,35,17,1,2217805
337,36,18,1,2057442
337,37,18,1,2555716
337,38,18,1,3128462
337,39,19,1,2928131
337,40,19,1,3531850
337,41,20,1,3336806
337,42,20,1,3971376
337,43,21,1,3783556
337,44,21,1,4448792
337,45,22,1,4269897
337,46,22,1,4965760
337,47,22,1,5689538
337,48,23,1,5524018
337,49,23,1,6279495
337,50,24,1,6125242
337,51,24,1,6912284
337,52,25,1,6771052
337,53,25,1,7589561
337,54,25,1,8427464
337,55,26,1,8312961
337,56,26,1,9182942
337,57,27,1,9084130
337,58,27,1,9986014
337,59,28,1,9904645
337,60,28,1,10838332
337,61,28,1,11796311
337,62,29,1,11741472
337,63,29,1,12731848
337,64,30,1,12697038
337,65,30,1,13719678
337,66,30,1,14759200
337,67,31,1,14761355
338,1,1,1,338
338,2,1,1,676
338,3,2,1,3040
338,4,2,1,4720
338,5,3,1,10126
338,6,3,1,13464
338,7,4,1,23584
338,8,4,1,29560
338,9,5,1,45414
338,10,5,1,54316
338,11,6,1,77560
338,12,6,1,90344
338,13,7,1,121998
338,14,7,1,138928
338,15,8,1,180632
338,16,8,1,202640
338,17,9,1,255414
338,18,9,1,282740
338,19,10,1,348212
338,20,10,1,381760
338,21,11,1,460950
338,22,11,1,500936
338,23,12,1,595456
338,24,12,1,642760
338,25,13,1,753630
338,26,13,1,808444
338,27,13,1,1181034
338,28,14,1,1000440
338,29,14,1,1399224
338,30,15,1,1219936
338,31,15,1,1644878
338,32,16,1,1469344
338,33,16,1,1919920
