N,M,d,baseline_length,total_length,lower_bound,mode,candidate,phase,alpha,tie,weighted_grid_visits,replay_attempts,accepted_replays
318,31,15,1520832,1520832,1520832,baseline,,,,,,,
318,32,16,1379744,1379744,1379744,fan,,,,,,,
318,33,16,1777352,1777352,1777352,baseline,,,,,,,
318,34,17,1642908,1642908,1642908,fan,,,,,,,
318,35,17,2063028,2063020,2063020,guided,0,3,110,1,1710040624,5557,530
318,36,18,1937400,1937400,1937400,fan,,,,,,,
318,37,18,2379514,2379486,2379486,guided,0,3,110,1,2022137514,5575,489
318,38,18,2890576,2890576,2890576,baseline,,,,,,,
318,39,19,2728476,2728384,2728384,guided,0,3,110,1,2369372118,5196,283
318,40,19,3267032,3267032,3267032,baseline,,,,,,,
318,41,20,3111506,3111334,3111334,guided,0,3,110,1,2759010741,4233,229
318,42,20,3677468,3677468,3677468,baseline,,,,,,,
318,43,21,3530216,3529936,3529936,guided,0,3,110,1,3185106337,4306,260
318,44,21,4123452,4123452,4123452,baseline,,,,,,,
318,45,21,4741312,4741312,4741312,baseline,,,,,,,
318,46,22,4606632,4606612,4606612,guided,1,3,110,1,3739891743,4650,502
318,47,22,5252818,5252818,5252818,baseline,,,,,,,
318,48,23,5128536,5128472,5128472,deep,0,3,110,1,16972973984,14672,996
318,49,23,5802940,5802940,5802940,baseline,,,,,,,
318,50,24,5690756,5690632,5690632,guided,0,3,110,1,4827395789,4796,557
318,51,24,6393230,6393230,6393230,baseline,,,,,,,
318,52,24,7112516,7112516,7112516,baseline,,,,,,,
318,53,25,7025224,7025224,7025224,baseline,,,,,,,
318,54,25,7773172,7773172,7773172,baseline,,,,,,,
318,55,26,7700446,7700444,7700444,guided,0,3,110,1,6222971314,5023,610
318,56,26,8476968,8476968,8476968,baseline,,,,,,,
318,57,27,8420416,8420392,8420392,deep,0,3,110,1,27677628761,13237,864
318,58,27,9225376,9225376,9225376,baseline,,,,,,,
318,59,27,10051760,10051760,10051760,baseline,,,,,,,
318,60,28,10019916,10019916,10019916,baseline,,,,,,,
318,61,28,10875200,10875200,10875200,baseline,,,,,,,
318,62,29,10862032,10862028,10862028,guided,1,3,110,1,8718351018,5616,774
318,63,29,11746108,11746108,11746108,baseline,,,,,,,
319,1,1,319,319,319,fan,,,,,,,
319,2,1,638,638,638,fan,,,,,,,
319,3,2,2865,2865,2865,fan,,,,,,,
319,4,2,4454,4454,4454,fan,,,,,,,
319,5,3,9534,9534,9534,fan,,,,,,,
319,6,3,12704,12704,12704,fan,,,,,,,
319,7,4,22202,22202,22202,fan,,,,,,,
319,8,4,27888,27888,27888,fan,,,,,,,
319,9,5,42733,42733,42733,fan,,,,,,,
319,10,5,51238,51238,51238,fan,,,,,,,
319,11,6,72971,72971,72971,fan,,,,,,,
319,12,6,85214,85214,85214,fan,,,,,,,
319,13,7,114748,114748,114748,fan,,,,,,,
319,14,7,131024,131024,131024,fan,,,,,,,
319,15,8,169876,169876,169876,fan,,,,,,,
319,16,8,191088,191088,191088,fan,,,,,,,
319,17,9,240155,240155,240155,fan,,,,,,,
319,18,9,266590,266590,266590,fan,,,,,,,
319,19,10,327365,327365,327365,fan,,,,,,,
319,20,10,359910,359910,359910,fan,,,,,,,
319,21,11,433274,433274,433274,fan,,,,,,,
319,22,11,472208,472208,472208,fan,,,,,,,
319,23,12,559630,559630,559630,fan,,,,,,,
319,24,12,605824,605824,605824,fan,,,,,,,
319,25,13,708169,708169,708169,fan,,,,,,,
319,26,13,761894,761894,761894,fan,,,,,,,
319,27,13,1093122,1093122,1093122,baseline,,,,,,,
319,28,14,942718,942718,942718,fan,,,,,,,
319,29,14,1297099,1297099,1297099,baseline,,,,,,,
319,30,15,1149408,1149408,1149408,fan,,,,,,,
319,31,15,1526964,1526964,1526964,baseline,,,,,,,
319,32,16,1384224,1384224,1384224,fan,,,,,,,
319,33,16,1784404,1784404,1784404,baseline,,,,,,,
319,34,17,1648254,1648254,1648254,fan,,,,,,,
319,35,17,2071097,2071090,2071090,guided,0,3,110,1,2569232705,8335,750
319,36,18,1943718,1943718,1943718,fan,,,,,,,
319,37,18,2388702,2388678,2388678,guided,0,3,110,1,3039063976,8429,746
319,38,18,2902922,2902922,2902922,baseline,,,,,,,
319,39,19,2738902,2738809,2738809,guided,0,3,110,1,3563033010,7848,460
319,40,19,3280804,3280804,3280804,baseline,,,,,,,
319,41,20,3123265,3123107,3123107,guided,0,3,110,1,4148212280,6384,344
319,42,20,3692740,3692740,3692740,baseline,,,,,,,
319,43,21,3543470,3543179,3543179,guided,0,3,110,1,4789513464,6469,372
319,44,21,4140386,4140386,4140386,baseline,,,,,,,
319,45,21,4762031,4762031,4762031,baseline,,,,,,,
319,46,22,4625308,4625294,4625294,guided,1,3,110,1,3750892410,4648,502
319,47,22,5275490,5275490,5275490,baseline,,,,,,,
319,48,23,5149132,5149080,5149080,deep,0,3,110,1,17026969363,14763,1159
319,49,23,5827697,5827697,5827697,baseline,,,,,,,
319,50,24,5713368,5713260,5713260,guided,0,3,110,1,4842363459,4806,560
319,51,24,6420212,6420212,6420212,baseline,,,,,,,
319,52,24,7143912,7143912,7143912,baseline,,,,,,,
319,53,25,7054578,7054578,7054578,baseline,,,,,,,
319,54,25,7807124,7807124,7807124,baseline,,,,,,,
319,55,26,7732322,7732321,7732321,deep,0,3,110,1,37283327078,20192,1842
319,56,26,8513622,8513622,8513622,baseline,,,,,,,
319,57,27,8454964,8454952,8454952,deep,0,3,110,1,41634033539,20002,1270
319,58,27,9264894,9264894,9264894,baseline,,,,,,,
319,59,27,10096363,10096363,10096363,baseline,,,,,,,
319,60,28,10062460,10062460,10062460,baseline,,,,,,,
319,61,28,10923014,10923014,10923014,baseline,,,,,,,
319,62,29,10907772,10907772,10907772,baseline,,,,,,,
319,63,29,11797304,11797304,11797304,baseline,,,,,,,
320,1,1,320,320,320,fan,,,,,,,
320,2,1,640,640,640,fan,,,,,,,
320,3,2,2874,2874,2874,fan,,,,,,,
320,4,2,4468,4468,4468,fan,,,,,,,
320,5,3,9564,9564,9564,fan,,,,,,,
320,6,3,12744,12744,12744,fan,,,,,,,
320,7,4,22272,22272,22272,fan,,,,,,,
320,8,4,27976,27976,27976,fan,,,,,,,
320,9,5,42868,42868,42868,fan,,,,,,,
320,10,5,51400,51400,51400,fan,,,,,,,
320,11,6,73202,73202,73202,fan,,,,,,,
320,12,6,85484,85484,85484,fan,,,,,,,
320,13,7,115112,115112,115112,fan,,,,,,,
320,14,7,131440,131440,131440,fan,,,,,,,
320,15,8,170416,170416,170416,fan,,,,,,,
320,16,8,191696,191696,191696,fan,,,,,,,
320,17,9,240920,240920,240920,fan,,,,,,,
320,18,9,267440,267440,267440,fan,,,,,,,
320,19,10,328410,328410,328410,fan,,,,,,,
320,20,10,361060,361060,361060,fan,,,,,,,
320,21,11,434660,434660,434660,fan,,,,,,,
320,22,11,473720,473720,473720,fan,,,,,,,
320,23,12,561424,561424,561424,fan,,,,,,,
320,24,12,607768,607768,607768,fan,,,,,,,
320,25,13,710444,710444,710444,fan,,,,,,,
320,26,13,764344,764344,764344,fan,,,,,,,
320,27,13,1097684,1097684,1097684,baseline,,,,,,,
320,28,14,945756,945756,945756,fan,,,,,,,
320,29,14,1302402,1302402,1302402,baseline,,,,,,,
320,30,15,1153120,1153120,1153120,fan,,,,,,,
320,31,15,1533096,1533096,1533096,baseline,,,,,,,
320,32,16,1388704,1388704,1388704,fan,,,,,,,
320,33,16,1791456,1791456,1791456,baseline,,,,,,,
320,34,17,1653600,1653600,1653600,fan,,,,,,,
320,35,17,2079166,2079160,2079160,guided,0,3,110,1,1719980026,5549,485
320,36,18,1950036,1950036,1950036,fan,,,,,,,
320,37,18,2397890,2397870,2397870,guided,0,1,110,1,2033356120,5595,503
320,38,18,2915304,2915304,2915304,baseline,,,,,,,
320,39,19,2749328,2749234,2749234,guided,0,3,110,1,2384933112,5229,320
320,40,19,3294576,3294576,3294576,baseline,,,,,,,
320,41,20,3135024,3134880,3134880,guided,0,1,110,1,2779519181,4248,230
320,42,20,3708052,3708052,3708052,baseline,,,,,,,
320,43,21,3556724,3556422,3556422,guided,0,3,110,1,3205093294,4319,242
320,44,21,4157320,4157320,4157320,baseline,,,,,,,
320,45,21,4782780,4782780,4782780,baseline,,,,,,,
320,46,22,4644028,4644020,4644020,guided,1,3,110,1,3761780434,4649,502
320,47,22,5298190,5298190,5298190,baseline,,,,,,,
320,48,23,5169728,5169688,5169688,guided,0,3,110,1,4287004382,4690,546
320,49,23,5852486,5852486,5852486,baseline,,,,,,,
320,50,24,5736032,5735936,5735936,guided,0,3,110,1,4856071893,4815,563
320,51,24,6447228,6447228,6447228,baseline,,,,,,,
320,52,24,7175360,7175360,7175360,baseline,,,,,,,
320,53,25,7083966,7083966,7083966,baseline,,,,,,,
320,54,25,7841124,7841124,7841124,baseline,,,,,,,
320,55,26,7764238,7764234,7764234,deep,0,1,110,1,24932554226,13474,1292
320,56,26,8550332,8550332,8550332,baseline,,,,,,,
320,57,27,8489560,8489548,8489548,deep,0,1,110,1,27848720820,13315,902
320,58,27,9304468,9304468,9304468,baseline,,,,,,,
320,59,27,10141032,10141032,10141032,baseline,,,,,,,
320,60,28,10105064,10105064,10105064,baseline,,,,,,,
320,61,28,10970900,10970900,10970900,baseline,,,,,,,
320,62,29,10953576,10953572,10953572,guided,1,3,110,1,8760192372,5616,774
320,63,29,11848576,11848576,11848576,baseline,,,,,,,
320,64,29,12758472,12758472,12758472,baseline,,,,,,,
321,1,1,321,321,321,fan,,,,,,,
321,2,1,642,642,642,fan,,,,,,,
321,3,2,2883,2883,2883,fan,,,,,,,
321,4,2,4482,4482,4482,fan,,,,,,,
321,5,3,9594,9594,9594,fan,,,,,,,
321,6,3,12784,12784,12784,fan,,,,,,,
321,7,4,22342,22342,22342,fan,,,,,,,
321,8,4,28064,28064,28064,fan,,,,,,,
321,9,5,43003,43003,43003,fan,,,,,,,
321,10,5,51562,51562,51562,fan,,,,,,,
321,11,6,73433,73433,73433,fan,,,,,,,
321,12,6,85754,85754,85754,fan,,,,,,,
321,13,7,115476,115476,115476,fan,,,,,,,
321,14,7,131856,131856,131856,fan,,,,,,,
321,15,8,170956,170956,170956,fan,,,,,,,
321,16,8,192304,192304,192304,fan,,,,,,,
321,17,9,241685,241685,241685,fan,,,,,,,
321,18,9,268290,268290,268290,fan,,,,,,,
321,19,10,329455,329455,329455,fan,,,,,,,
321,20,10,362210,362210,362210,fan,,,,,,,
321,21,11,436046,436046,436046,fan,,,,,,,
321,22,11,475232,475232,475232,fan,,,,,,,
321,23,12,563218,563218,563218,fan,,,,,,,
321,24,12,609712,609712,609712,fan,,,,,,,
321,25,13,712719,712719,712719,fan,,,,,,,
321,26,13,766794,766794,766794,fan,,,,,,,
321,27,13,1102259,1102259,1102259,baseline,,,,,,,
321,28,14,948794,948794,948794,fan,,,,,,,
321,29,14,1307721,1307721,1307721,baseline,,,,,,,
321,30,15,1156832,1156832,1156832,fan,,,,,,,
321,31,15,1539243,1539243,1539243,baseline,,,,,,,
321,32,16,1393184,1393184,1393184,fan,,,,,,,
321,33,16,1798524,1798524,1798524,baseline,,,,,,,
321,34,17,1658946,1658946,1658946,fan,,,,,,,
321,35,17,2087252,2087247,2087247,guided,0,1,110,1,2585162650,8354,705
321,36,18,1956354,1956354,1956354,fan,,,,,,,
321,37,18,2407106,2407081,2407081,guided,0,1,110,1,3059819623,8430,738
321,38,18,2927686,2927686,2927686,baseline,,,,,,,
321,39,19,2759773,2759678,2759678,guided,0,1,110,1,3586241152,7963,501
321,40,19,3308386,3308386,3308386,baseline,,,,,,,
321,41,20,3146826,3146673,3146673,guided,0,1,110,1,4174968618,6386,345
321,42,20,3723368,3723368,3723368,baseline,,,,,,,
321,43,21,3569990,3569686,3569686,guided,0,1,110,1,4818442838,6488,354
321,44,21,4174300,4174300,4174300,baseline,,,,,,,
321,45,21,4803565,4803565,4803565,baseline,,,,,,,
321,46,22,4662764,4662750,4662750,guided,1,3,110,1,3777681834,4666,506
321,47,22,5320931,5320931,5320931,baseline,,,,,,,
321,48,23,5190398,5190346,5190346,deep,0,3,110,1,17133148804,14850,1144
321,49,23,5877313,5877313,5877313,baseline,,,,,,,
321,50,24,5758730,5758616,5758616,deep,0,3,110,1,19415741492,13034,914
321,51,24,6474284,6474284,6474284,baseline,,,,,,,
321,52,24,7206856,7206856,7206856,baseline,,,,,,,
321,53,25,7113398,7113398,7113398,baseline,,,,,,,
321,54,25,7875180,7875180,7875180,baseline,,,,,,,
321,55,26,7796193,7796192,7796192,deep,0,1,110,1,37523237864,20428,2092
321,56,26,8587094,8587094,8587094,baseline,,,,,,,
321,57,27,8524204,8524190,8524190,deep,0,1,110,1,41890248922,20256,1567
321,58,27,9344098,9344098,9344098,baseline,,,,,,,
321,59,27,10185775,10185775,10185775,baseline,,,,,,,
321,60,28,10147724,10147724,10147724,baseline,,,,,,,
321,61,28,11018860,11018860,11018860,baseline,,,,,,,
321,62,29,10999436,10999436,10999436,baseline,,,,,,,
321,63,29,11899924,11899924,11899924,baseline,,,,,,,
321,64,29,12815398,12815398,12815398,baseline,,,,,,,
322,1,1,322,322,322,fan,,,,,,,
322,2,1,644,644,644,fan,,,,,,,
322,3,2,2892,2892,2892,fan,,,,,,,
322,4,2,4496,4496,4496,fan,,,,,,,
322,5,3,9624,9624,9624,fan,,,,,,,
322,6,3,12824,12824,12824,fan,,,,,,,
322,7,4,22412,22412,22412,fan,,,,,,,
322,8,4,28152,28152,28152,fan,,,,,,,
322,9,5,43138,43138,43138,fan,,,,,,,
322,10,5,51724,51724,51724,fan,,,,,,,
322,11,6,73664,73664,73664,fan,,,,,,,
322,12,6,86024,86024,86024,fan,,,,,,,
322,13,7,115840,115840,115840,fan,,,,,,,
322,14,7,132272,132272,132272,fan,,,,,,,
322,15,8,171496,171496,171496,fan,,,,,,,
322,16,8,192912,192912,192912,fan,,,,,,,
322,17,9,242450,242450,242450,fan,,,,,,,
322,18,9,269140,269140,269140,fan,,,,,,,
322,19,10,330500,330500,330500,fan,,,,,,,
322,20,10,363360,363360,363360,fan,,,,,,,
322,21,11,437432,437432,437432,fan,,,,,,,
322,22,11,476744,476744,476744,fan,,,,,,,
322,23,12,565012,565012,565012,fan,,,,,,,
322,24,12,611656,611656,611656,fan,,,,,,,
322,25,13,714994,714994,714994,fan,,,,,,,
322,26,13,769244,769244,769244,fan,,,,,,,
322,27,13,1106834,1106834,1106834,baseline,,,,,,,
322,28,14,951832,951832,951832,fan,,,,,,,
322,29,14,1313040,1313040,1313040,baseline,,,,,,,
322,30,15,1160544,1160544,1160544,fan,,,,,,,
322,31,15,1545390,1545390,1545390,baseline,,,,,,,
322,32,16,1397664,1397664,1397664,fan,,,,,,,
322,33,16,1805592,1805592,1805592,baseline,,,,,,,
322,34,17,1664292,1664292,1664292,fan,,,,,,,
322,35,17,2095338,2095334,2095334,guided,0,3,110,1,1729972198,5541,440
322,36,18,1962672,1962672,1962672,fan,,,,,,,
322,37,18,2416322,2416292,2416292,guided,0,3,110,1,2047311394,5616,485
322,38,18,2940104,2940104,2940104,baseline,,,,,,,
322,39,19,2770218,2770122,2770122,guided,0,3,110,1,2399516328,5277,360
322,40,19,3322196,3322196,3322196,baseline,,,,,,,
322,41,20,3158628,3158466,3158466,guided,0,3,110,1,2794261178,4259,230
322,42,20,3738724,3738724,3738724,baseline,,,,,,,
322,43,21,3583274,3582950,3582950,guided,0,3,110,1,3224743678,4332,224
322,44,21,4191280,4191280,4191280,baseline,,,,,,,
322,45,21,4824378,4824378,4824378,baseline,,,,,,,
322,46,22,4681544,4681524,4681524,guided,0,3,110,1,3786935345,4547,530
322,47,22,5343700,5343700,5343700,baseline,,,,,,,
322,48,23,5211068,5211004,5211004,deep,0,3,110,1,17181477358,14826,952
322,49,23,5902174,5902174,5902174,baseline,,,,,,,
322,50,24,5781476,5781344,5781344,deep,0,3,110,1,19484463749,12963,798
322,51,24,6501374,6501374,6501374,baseline,,,,,,,
322,52,24,7238408,7238408,7238408,baseline,,,,,,,
322,53,25,7142862,7142862,7142862,baseline,,,,,,,
322,54,25,7909284,7909284,7909284,baseline,,,,,,,
322,55,26,7828188,7828186,7828186,deep,0,3,110,1,25088814368,13539,1401
322,56,26,8623912,8623912,8623912,baseline,,,,,,,
322,57,27,8558878,8558870,8558870,deep,0,3,110,1,28021678831,13555,1182
322,58,27,9383784,9383784,9383784,baseline,,,,,,,
322,59,27,10230586,10230586,10230586,baseline,,,,,,,
322,60,28,10190444,10190444,10190444,baseline,,,,,,,
322,61,28,11066892,11066892,11066892,baseline,,,,,,,
322,62,29,11045360,11045356,11045356,guided,0,3,110,1,8815263270,5354,600
322,63,29,11951346,11951346,11951346,baseline,,,,,,,
322,64,29,12872408,12872408,12872408,baseline,,,,,,,
323,1,1,323,323,323,fan,,,,,,,
323,2,1,646,646,646,fan,,,,,,,
323,3,2,2901,2901,2901,fan,,,,,,,
323,4,2,4510,4510,4510,fan,,,,,,,
323,5,3,9654,9654,9654,fan,,,,,,,
323,6,3,12864,12864,12864,fan,,,,,,,
323,7,4,22482,22482,22482,fan,,,,,,,
323,8,4,28240,28240,28240,fan,,,,,,,
323,9,5,43273,43273,43273,fan,,,,,,,
323,10,5,51886,51886,51886,fan,,,,,,,
323,11,6,73895,73895,73895,fan,,,,,,,
323,12,6,86294,86294,86294,fan,,,,,,,
323,13,7,116204,116204,116204,fan,,,,,,,
323,14,7,132688,132688,132688,fan,,,,,,,
323,15,8,172036,172036,172036,fan,,,,,,,
323,16,8,193520,193520,193520,fan,,,,,,,
323,17,9,243215,243215,243215,fan,,,,,,,
323,18,9,269990,269990,269990,fan,,,,,,,
323,19,10,331545,331545,331545,fan,,,,,,,
323,20,10,364510,364510,364510,fan,,,,,,,
323,21,11,438818,438818,438818,fan,,,,,,,
323,22,11,478256,478256,478256,fan,,,,,,,
323,23,12,566806,566806,566806,fan,,,,,,,
323,24,12,613600,613600,613600,fan,,,,,,,
323,25,13,717269,717269,717269,fan,,,,,,,
323,26,13,771694,771694,771694,fan,,,,,,,
323,27,13,1111424,1111424,1111424,baseline,,,,,,,
323,28,14,954870,954870,954870,fan,,,,,,,
323,29,14,1318373,1318373,1318373,baseline,,,,,,,
323,30,15,1164256,1164256,1164256,fan,,,,,,,
323,31,15,1551553,1551553,1551553,baseline,,,,,,,
323,32,16,1402144,1402144,1402144,fan,,,,,,,
323,33,16,1812676,1812676,1812676,baseline,,,,,,,
323,34,17,1669638,1669638,1669638,fan,,,,,,,
323,35,17,2103446,2103439,2103439,guided,0,3,110,1,2602885634,8351,677
323,36,18,1968990,1968990,1968990,fan,,,,,,,
323,37,18,2425556,2425521,2425521,guided,0,3,110,1,3076657636,8484,729
323,38,18,2952524,2952524,2952524,baseline,,,,,,,
323,39,19,2780674,2780585,2780585,guided,0,3,110,1,3608353437,7988,574
323,40,19,3336046,3336046,3336046,baseline,,,,,,,
323,41,20,3170450,3170279,3170279,guided,0,3,110,1,4196675164,6528,345
323,42,20,3754082,3754082,3754082,baseline,,,,,,,
323,43,21,3596541,3596236,3596236,guided,0,3,110,1,4850376321,6503,338
323,44,21,4208304,4208304,4208304,baseline,,,,,,,
323,45,22,4060492,4060074,4060074,guided,3,3,110,1,5570472261,7149,1019
323,46,22,4700314,4700300,4700300,guided,1,3,110,1,3801917934,4691,512
323,47,22,5366508,5366508,5366508,baseline,,,,,,,
323,48,23,5231762,5231710,5231710,deep,0,3,110,1,17237389950,14961,1084
323,49,23,5927072,5927072,5927072,baseline,,,,,,,
323,50,24,5804190,5804074,5804074,deep,0,3,110,1,19536653715,13090,940
323,51,24,6528505,6528505,6528505,baseline,,,,,,,
323,52,24,7270012,7270012,7270012,baseline,,,,,,,
323,53,25,7172372,7172372,7172372,baseline,,,,,,,
323,54,25,7943444,7943444,7943444,baseline,,,,,,,
323,55,26,7860226,7860223,7860223,guided,0,3,110,1,9461907558,7597,970
323,56,26,8660782,8660782,8660782,baseline,,,,,,,
323,57,27,8593609,8593595,8593595,deep,0,3,110,1,42148592272,20479,1843
323,58,27,9423526,9423526,9423526,baseline,,,,,,,
323,59,27,10275470,10275470,10275470,baseline,,,,,,,
323,60,28,10233220,10233220,10233220,baseline,,,,,,,
323,61,28,11114999,11114999,11114999,baseline,,,,,,,
323,62,29,11091340,11091340,11091340,baseline,,,,,,,
323,63,29,12002846,12002846,12002846,baseline,,,,,,,
323,64,29,12929518,12929518,12929518,baseline,,,,,,,
324,1,1,324,324,324,fan,,,,,,,
324,2,1,648,648,648,fan,,,,,,,
324,3,2,2910,2910,2910,fan,,,,,,,
324,4,2,4524,4524,4524,fan,,,,,,,
324,5,3,9684,9684,9684,fan,,,,,,,
324,6,3,12904,12904,12904,fan,,,,,,,
324,7,4,22552,22552,22552,fan,,,,,,,
324,8,4,28328,28328,28328,fan,,,,,,,
324,9,5,43408,43408,43408,fan,,,,,,,
324,10,5,52048,52048,52048,fan,,,,,,,
324,11,6,74126,74126,74126,fan,,,,,,,
324,12,6,86564,86564,86564,fan,,,,,,,
324,13,7,116568,116568,116568,fan,,,,,,,
324,14,7,133104,133104,133104,fan,,,,,,,
324,15,8,172576,172576,172576,fan,,,,,,,
324,16,8,194128,194128,194128,fan,,,,,,,
324,17,9,243980,243980,243980,fan,,,,,,,
324,18,9,270840,270840,270840,fan,,,,,,,
324,19,10,332590,332590,332590,fan,,,,,,,
324,20,10,365660,365660,365660,fan,,,,,,,
324,21,11,440204,440204,440204,fan,,,,,,,
324,22,11,479768,479768,479768,fan,,,,,,,
324,23,12,568600,568600,568600,fan,,,,,,,
324,24,12,615544,615544,615544,fan,,,,,,,
324,25,13,719544,719544,719544,fan,,,,,,,
324,26,13,774144,774144,774144,fan,,,,,,,
324,27,13,1116014,1116014,1116014,baseline,,,,,,,
324,28,14,957908,957908,957908,fan,,,,,,,
324,29,14,1323706,1323706,1323706,baseline,,,,,,,
324,30,15,1167968,1167968,1167968,fan,,,,,,,
324,31,15,1557716,1557716,1557716,baseline,,,,,,,
324,32,16,1406624,1406624,1406624,fan,,,,,,,
324,33,16,1819760,1819760,1819760,baseline,,,,,,,
324,34,17,1674984,1674984,1674984,fan,,,,,,,
324,35,17,2111554,2111544,2111544,guided,0,3,110,1,1740324172,5567,457
324,36,18,1975308,1975308,1975308,fan,,,,,,,
324,37,18,2434790,2434750,2434750,guided,0,1,110,1,2060133708,5633,472
324,38,18,2964980,2964980,2964980,baseline,,,,,,,
324,39,19,2791130,2791048,2791048,guided,0,3,110,1,2415041623,5327,391
324,40,19,3349896,3349896,3349896,baseline,,,,,,,
324,41,20,3182272,3182092,3182092,guided,0,1,110,1,2812119347,4273,230
324,42,20,3769480,3769480,3769480,baseline,,,,,,,
324,43,21,3609808,3609522,3609522,guided,0,3,110,1,3245777407,4340,226
324,44,21,4225328,4225328,4225328,baseline,,,,,,,
324,45,22,4075390,4074958,4074958,guided,3,2,110,1,3727211044,4722,590
324,46,22,4719128,4719120,4719120,guided,1,3,110,1,3813208072,4702,514
324,47,22,5389346,5389346,5389346,baseline,,,,,,,
324,48,23,5252456,5252416,5252416,guided,0,3,110,1,4343707192,4726,552
324,49,23,5952004,5952004,5952004,baseline,,,,,,,
324,50,24,5826952,5826852,5826852,deep,0,3,110,1,19593273624,13204,1072
324,51,24,6555668,6555668,6555668,baseline,,,,,,,
324,52,24,7301672,7301672,7301672,baseline,,,,,,,
324,53,25,7201914,7201914,7201914,baseline,,,,,,,
324,54,25,7977656,7977656,7977656,baseline,,,,,,,
324,55,26,7892298,7892298,7892298,baseline,,,,,,,
324,56,26,8697708,8697708,8697708,baseline,,,,,,,
324,57,27,8628370,8628358,8628358,deep,0,1,110,1,28191247938,13579,1283
324,58,27,9463324,9463324,9463324,baseline,,,,,,,
324,59,27,10320422,10320422,10320422,baseline,,,,,,,
324,60,28,10276056,10276056,10276056,baseline,,,,,,,
324,61,28,11163176,11163176,11163176,baseline,,,,,,,
324,62,29,11137384,11137380,11137380,guided,0,3,110,1,8872685906,5350,590
324,63,29,12054420,12054420,12054420,baseline,,,,,,,
324,64,29,12986712,12986712,12986712,baseline,,,,,,,
325,1,1,325,325,325,fan,,,,,,,
325,2,1,650,650,650,fan,,,,,,,
325,3,2,2919,2919,2919,fan,,,,,,,
325,4,2,4538,4538,4538,fan,,,,,,,
325,5,3,9714,9714,9714,fan,,,,,,,
325,6,3,12944,12944,12944,fan,,,,,,,
325,7,4,22622,22622,22622,fan,,,,,,,
325,8,4,28416,28416,28416,fan,,,,,,,
325,9,5,43543,43543,43543,fan,,,,,,,
325,10,5,52210,52210,52210,fan,,,,,,,
325,11,6,74357,74357,74357,fan,,,,,,,
325,12,6,86834,86834,86834,fan,,,,,,,
325,13,7,116932,116932,116932,fan,,,,,,,
325,14,7,133520,133520,133520,fan,,,,,,,
325,15,8,173116,173116,173116,fan,,,,,,,
325,16,8,194736,194736,194736,fan,,,,,,,
325,17,9,244745,244745,244745,fan,,,,,,,
325,18,9,271690,271690,271690,fan,,,,,,,
325,19,10,333635,333635,333635,fan,,,,,,,
325,20,10,366810,366810,366810,fan,,,,,,,
325,21,11,441590,441590,441590,fan,,,,,,,
325,22,11,481280,481280,481280,fan,,,,,,,
325,23,12,570394,570394,570394,fan,,,,,,,
325,24,12,617488,617488,617488,fan,,,,,,,
325,25,13,721819,721819,721819,fan,,,,,,,
325,26,13,776594,776594,776594,fan,,,,,,,
